SK_ID_CURR,PRED_PROBA
100364,0.056224177775680596
100368,0.032916873429280506
100388,0.024608984640491677
100391,0.042686095444886385
100393,0.009807553899849624
100400,0.021965576643664844
100401,0.10093331445446944
100413,0.011592563139976392
100414,0.0714336050111297
100417,0.05658015662040706
100418,0.08672929769387774
100419,0.04356577226121061
100421,0.053207408117559536
100425,0.013122542301021162
100427,0.13916241475009541
100429,0.20586229712613383
100433,0.04967733161909436
100440,0.07793901699685828
100443,0.04205171479486542
100451,0.04131369462370056
100452,0.12012162994725994
100453,0.04011044427918592
100457,0.04127951923382454
100459,0.06675454103912225
100461,0.09229953872555027
100463,0.03866552626123467
100464,0.14092295639148136
100471,0.09200803074451065
100472,0.4339377341753236
100481,0.05053905210845302
100482,0.12713922898502283
100487,0.07465900887415998
100500,0.04072513853724143
100501,0.03556517357341671
100506,0.1713216274439404
100508,0.015247025744320443
100513,0.02189186978319555
100514,0.02980001513550515
100518,0.043381621029684445
100520,0.08688504579085668
100521,0.11225490150469161
100524,0.05427192655906549
100525,0.13885342370223655
100529,0.07628229408512334
100532,0.42490850711351175
100534,0.014901657192046464
100535,0.024015268170721638
100545,0.01745167350893303
100555,0.1972784626436566
100558,0.5311104656155802
100593,0.02987503791830186
100610,0.029463257740718816
100612,0.06518103346639166
100623,0.030481946272159752
100636,0.07702776818063592
100637,0.0025370797830654265
100652,0.021991482267731583
100655,0.04230110908714365
100656,0.03759737886536329
100659,0.08487512350473941
100660,0.01983504825226649
100663,0.22722682629557114
100664,0.017553562435189872
100666,0.24163123123618574
100668,0.07504697425335592
100671,0.027045757560775607
100674,0.025236864289436355
100679,0.10438855799966103
100680,0.04849935069911772
100681,0.10007310240717854
100683,0.020197548704116757
100685,0.023462733869360687
100687,0.021198590638410918
100695,0.03377833177029688
100697,0.012381996515766573
100700,0.11248153144935857
100701,0.017649809383482522
100705,0.08486196051020417
100707,0.02498638881306149
100710,0.05923926772312875
100713,0.0637912140121588
100714,0.021327355851461446
100717,0.5167980323803923
100719,0.03178977601614666
100721,0.0259021834866597
100726,0.19679929903544766
100730,0.010068132812108326
100735,0.012878589940642188
100736,0.059436354167797786
100739,0.0034523714357080704
100741,0.3133436998392093
100742,0.11052134366058564
100743,0.008682987902952346
100746,0.016096348934285812
100748,0.10560894461430267
100750,0.15169250711582224
100757,0.06404404275415627
100759,0.01640671376428122
100764,0.017585873765396
100771,0.043768469727391325
100773,0.023863803031651164
100784,0.27189558135416225
100787,0.02813324514657359
100788,0.024665477114501826
100789,0.033530287172288134
100790,0.07351315775769325
100799,0.010554115693604964
100801,0.09523884392803071
100806,0.027660611332034776
100811,0.01717173317909011
100819,0.04981867630495183
100827,0.09370955051707817
100842,0.027942271907764195
100847,0.014024598104219193
100849,0.04351416166503197
100852,0.017999200592193332
100857,0.03899452406744628
100863,0.016613152939464755
100867,0.03420171609647436
100871,0.3035198115249158
100879,0.07784197406641023
100880,0.007334935431415369
100883,0.19034227921417332
100885,0.05340788519758789
100888,0.010941773990144989
100889,0.001052921997559617
100891,0.015384948899858608
100892,0.050730194677310984
100893,0.003713952073176728
100895,0.021482300891129097
100899,0.05627143968675702
100900,0.021197109192965656
100905,0.033755262196494544
100907,0.050291936556401996
100908,0.07285818322123777
100912,0.03774568664535461
100914,0.006941446243793518
100915,0.1833451809533083
100917,0.07736230788482126
100919,0.011879382389795324
100920,0.03229092050385806
100921,0.17708727142462863
100933,0.012090029347762177
100934,0.05377560614816769
100937,0.08165456762859087
100938,0.012640308341281652
100941,0.16453145359464064
100943,0.05053682323483455
100945,0.059153211470369914
100956,0.03229053460068004
100957,0.046485317509590986
100961,0.021731807769067028
100967,0.03630017696607426
100969,0.02227294681133699
100972,0.13523643447477618
100979,0.02545395947711613
100981,0.03314926239445769
101003,0.017830327552198544
101004,0.0996705269528389
101006,0.0283801117327211
101010,0.16759866683079555
101016,0.061904574509127834
101017,0.14586726996517224
101018,0.020918309464604098
101019,0.15949002959812922
101030,0.02849124218974246
101033,0.08859462375000822
101034,0.13289496420416375
101037,0.03423789365859819
101040,0.027277714256401978
101044,0.03459062710796587
101045,0.06174534388524622
101050,0.15597397782622796
101058,0.047719839786765327
101061,0.009627746318657192
101063,0.053346286566836286
101065,0.02661273205119311
101069,0.020944860733303452
101076,0.4184582657281274
101080,0.36609967741305
101085,0.006754029232735276
101093,0.16868134949795388
101094,0.06840703994292625
101096,0.3253443703868297
101102,0.004736548107579793
101103,0.023220869767131037
101105,0.18961072777879828
101108,0.05826012077366722
101109,0.2415451530657053
101110,0.0321527172418711
101111,0.06278403828126265
101117,0.023226733515911282
101120,0.020384141781137743
101130,0.011420394588789013
101131,0.0621674481606526
101132,0.03392460880458325
101133,0.015236405732533013
101135,0.10649660680123922
101139,0.007724432756438034
101141,0.05319140647488701
101143,0.040341399521918724
101154,0.016562796919385215
101165,0.025241978246209638
101166,0.14466367186447918
101171,0.032840083507284186
101172,0.012562177022123082
101174,0.026837709360405537
101176,0.09945077879152095
101191,0.08273573283477946
101196,0.046203140278674594
101201,0.09847970010612539
101209,0.007448968616068495
101212,0.08364811195585381
101214,0.021465695868870135
101215,0.0706556725069085
101226,0.16988116474077772
101228,0.03140316231695215
101232,0.0809131368084625
101240,0.023620259146721428
101246,0.013387383157474717
101248,0.08855481237316913
101249,0.08464248963208963
101255,0.048447296852857445
101261,0.10507102241404327
101262,0.011585460986474345
101266,0.12504112683212124
101267,0.07215016152296533
101277,0.4955835298847831
101283,0.1730547287576819
101286,0.08772576783398355
101300,0.36422967948751483
101311,0.03404408768817875
101313,0.07648191112230326
101315,0.04812072081886148
101319,0.02309494222111936
101320,0.04788717923671631
101321,0.023356101459123986
101322,0.043358714107719735
101325,0.011746740947085662
101336,0.04908232158624749
101338,0.20051420670144188
101342,0.2760774317051043
101344,0.14129952082827638
101357,0.022207772032971456
101359,0.05608392225180981
101370,0.1762913044970457
101372,0.0020299368717279827
101375,0.009196249321848182
101376,0.0934209466614156
101377,0.07233968982952266
101379,0.2221346935485846
101387,0.0893589241229068
101389,0.10019460849541562
101390,0.060637162803977636
101391,0.024822033041305838
101393,0.029091490414070182
101395,0.008882883054311902
101400,0.07035044067135289
101402,0.11037138239878916
101404,0.015378332842126545
101406,0.10354599565714254
101411,0.0036895713962518343
101415,0.05114178412232874
101419,0.011158877225174925
101420,0.14557801463041284
101436,0.13260325151903324
101438,0.46573686645785806
101439,0.03868292065549889
101450,0.059970551760273744
101454,0.0313154445183833
101455,0.14501264029478036
101457,0.07828496403661318
101459,0.026197758300585627
101464,0.01210731371151973
101471,0.08363605484975391
101479,0.16690073906948671
101483,0.17032487321914347
101484,0.15584452468439505
101489,0.242863133026842
101494,0.05000184452619176
101495,0.15708598733235704
101498,0.007585532781854153
101507,0.06274022139050604
101508,0.008834844405330493
101514,0.05053300155060834
101517,0.03378216528729845
101529,0.13936775879463728
101530,0.04765782812678079
101532,0.07047289727677185
101533,0.029906807828429346
101535,0.028258027809407813
101539,0.014712065040047009
101541,0.00567633646894537
101543,0.022919054910013132
101549,0.09919651152208069
101550,0.013563287178441678
101557,0.04714864552043399
101559,0.23903590528532873
101562,0.24317266780564895
101563,0.006069775694056172
101564,0.23824793249948728
101571,0.009469748729337552
101577,0.015295323088303442
101581,0.033623495205947415
101589,0.14034672862199235
101594,0.117879041441212
101595,0.14508615964409152
101601,0.043034151298576996
101603,0.03838622412053253
101606,0.015745750349808223
101608,0.017629456281630543
101609,0.15165827101506776
101622,0.11933161980684705
101624,0.022497168436542554
101625,0.20759743028940425
101628,0.005990071854996298
101629,0.07758450981164802
101635,0.03170774764555268
101636,0.06921175709180519
101640,0.027520033203525685
101641,0.02978936918654045
101645,0.07146020170996925
101647,0.006561656903869453
101651,0.03673249066412507
101654,0.010843183290113599
101655,0.044073331861318635
101657,0.017314797785090274
101661,0.01618405931421325
101663,0.011989573868802835
101670,0.07238724130650623
101676,0.06457866099869941
101685,0.13353735925436178
101690,0.1534446039855765
101691,0.040591870200180034
101712,0.033847100577171225
101716,0.14199907348612195
101719,0.09794506040035152
101722,0.029215473564217654
101723,0.3684816876981668
101726,0.03749112227342915
101729,0.07125896585218229
101730,0.3004309698590967
101735,0.02250264041505575
101742,0.08120931237901337
101744,0.17547816867662924
101745,0.09190758893459523
101747,0.021220591160601692
101752,0.01704940120742882
101760,0.03993681064317162
101766,0.012216499657409877
101767,0.025145683419791343
101771,0.0939023404027036
101773,0.048666912831083466
101775,0.03443733506170816
101776,0.01457379628921823
101781,0.0278721898241919
101793,0.024680406090777852
101795,0.08427128935167011
101801,0.010857450342653969
101802,0.04189850111704816
101810,0.01428223193592904
101811,0.035801948869376064
101812,0.07754465724197931
101818,0.10225583522005276
101820,0.020135240928220992
101824,0.0184338316219438
101836,0.07701251498140117
101840,0.01632031070716259
101842,0.10739279247157435
101846,0.10739510529887307
101848,0.10678999592307854
101849,0.1322922366477684
101850,0.062317446312665524
101853,0.054044042244433266
101857,0.03241932742692069
101865,0.006880365327033809
101869,0.13014240620556558
101874,0.46542551448306313
101882,0.19648665635173967
101888,0.054604314464579924
101889,0.054896332068630246
101890,0.059854615069272955
101891,0.027896237270134103
101898,0.06590335242693476
101908,0.1618243215025617
101912,0.07752128812771876
101918,0.008015756079870444
101924,0.01605852455598341
101933,0.5037166535996509
101934,0.022313998962333107
101936,0.025599725128654334
101938,0.1574953547034357
101940,0.0568934907054861
101943,0.02202531486343307
101946,0.19655780072148862
101948,0.09990253378519526
101949,0.0512731255343405
101953,0.00828205075817269
101957,0.04536152031785806
101963,0.028419541641349657
101966,0.019867320295742275
101967,0.07312121978281992
101969,0.05504632270087681
101983,0.2269091700001814
101987,0.24039585920412238
101989,0.13096667721035563
101996,0.00573961841455809
101998,0.03766303567870885
102004,0.03182967565936951
102008,0.13155477459665182
102011,0.13440320721176915
102020,0.09959949140060245
102022,0.06169354476471506
102023,0.06454145637251275
102027,0.011074631860066835
102028,0.284540555373004
102031,0.1655858290825003
102032,0.004150038016530166
102033,0.17021278132624393
102034,0.13505115584217475
102038,0.08157632303289845
102043,0.16800757921603798
102045,0.4330889093197008
102055,0.12150076656674479
102058,0.07566967535949076
102061,0.046187866092239606
102064,0.0802140072738457
102078,0.013936401948493762
102082,0.23748343419867776
102093,0.0206849491994505
102095,0.021961589756246208
102098,0.03242989446767334
102106,0.13377791476124432
102114,0.21148928402943004
102116,0.0052943834216130446
102131,0.06344159223264403
102133,0.14566210804871135
102141,0.01550002756373725
102142,0.05939001176971832
102145,0.08331037547837905
102148,0.055909898092210746
102149,0.035081218347390766
102152,0.1796947199261686
102153,0.13101603264035103
102154,0.04492227370491606
102157,0.19970874765683103
102172,0.17682121429049807
102176,0.012091671236139795
102179,0.013512886967298507
102180,0.019753121956098765
102181,0.04830133908005379
102186,0.03993769659160286
102187,0.0804354969127907
102189,0.030396536337390496
102195,0.014450262902646447
102197,0.12821591257995796
102199,0.009000787145044492
102204,0.0732638040862115
102208,0.04217731004938572
102215,0.02221691477010279
102219,0.06627953512018182
102222,0.03611646014095611
102223,0.053984683940483454
102224,0.012740222317411615
102225,0.3983907559627161
102233,0.010235424464146872
102234,0.03287710465087632
102242,0.010853123334484797
102244,0.021430994492062955
102246,0.07810509459406395
102253,0.022125918192599604
102256,0.031594583886769896
102264,0.0533919566618043
102266,0.020317015937301116
102269,0.11726692761842596
102271,0.0269878409652067
102280,0.020738491189577244
102283,0.013832542224470841
102292,0.08254832528883088
102297,0.0723375291891673
102299,0.023198997884707348
102304,0.016667841487856848
102306,0.0058680912503817195
102308,0.08113659534585595
102317,0.04347524971476778
102318,0.017409780187301598
102324,0.016661200892061676
102329,0.023524641858563164
102330,0.06454756325373333
102335,0.020404284746357297
102337,0.24661353776684874
102343,0.0843107332538607
102348,0.008260041928906173
102359,0.024551811763072532
102373,0.0469860084223097
102375,0.09878855849312611
102376,0.5620623776159788
102378,0.13453723384432695
102379,0.06844890755812028
102382,0.041633586260925726
102385,0.01363589022316245
102388,0.03357723371030839
102390,0.014037040785118474
102394,0.002479630245653
102401,0.1993651268928434
102405,0.3177359071886039
102406,0.08196821109618553
102407,0.1858745784684314
102408,0.12797671529852112
102412,0.006225440584831058
102417,0.03814555041421806
102419,0.040222306716284704
102421,0.17452341744440344
102422,0.08238061085224335
102423,0.06292980052599538
102424,0.06784423775761633
102425,0.011756788885577631
102452,0.008739095457834415
102455,0.022946165637452054
102467,0.005506560224252137
102478,0.02658312125449363
102482,0.05560403868766187
102484,0.031466348466897574
102489,0.20071599192191938
102491,0.21409191153693305
102492,0.006216753206484543
102494,0.004783043962334572
102496,0.15728084589808988
102503,0.007258809079192582
102508,0.022267063993930997
102510,0.01399078082860406
102511,0.25941854765714695
102512,0.04928585320761005
102517,0.1597547497695653
102524,0.308273360344685
102527,0.036119241795030094
102530,0.07053709517587427
102533,0.05816267809730517
102534,0.013319349943769057
102538,0.06997931834650852
102542,0.020079670538025018
102543,0.009258603190872758
102546,0.018479737669659976
102547,0.054200153452523554
102548,0.017590628969809098
102551,0.025772407781288434
102552,0.07911201769754998
102553,0.025377572855428188
102555,0.1737949454726871
102556,0.04526506047504811
102560,0.030861382141611382
102561,0.008669092670517523
102565,0.03247594848439394
102576,0.33885497206860477
102589,0.011650219940239532
102591,0.054269591982757874
102594,0.15517065000384941
102598,0.185851720260797
102599,0.036651834284630105
102600,0.05759933598614708
102601,0.11076324126995214
102606,0.04916052498206263
102610,0.01775213248966976
102611,0.07574286393001523
102612,0.02968859246320603
102618,0.03713907995708707
102623,0.06580865390583897
102624,0.08859131927797224
102627,0.062314887543720374
102629,0.09678216874444916
102640,0.022042276811576847
102644,0.03878105259039191
102650,0.12664806645042934
102656,0.10773160867446077
102665,0.048661848522695776
102669,0.04093308457422003
102672,0.010837090081389734
102675,0.028912232762453315
102681,0.287338529330785
102683,0.006305474390957598
102684,0.05158350326357794
102685,0.01827475309645697
102692,0.009197778960040804
102698,0.04920786225161187
102712,0.08000816601795833
102715,0.3987403301883219
102717,0.09806014665281386
102719,0.012173139335012286
102724,0.13670735636288744
102729,0.10484075044939492
102736,0.07466044383356653
102742,0.03972553849420398
102757,0.09676465311961693
102761,0.02781987508138073
102767,0.018813638739827835
102771,0.18631866737928338
102774,0.025799793201900827
102778,0.17944196092273498
102779,0.03625552550731077
102780,0.024051623528011167
102785,0.18803926227320528
102788,0.014873701497152794
102789,0.08131384074006359
102793,0.0167972224651601
102794,0.021541520167306295
102795,0.10878526777024965
102796,0.6411324907748533
102801,0.0170470645573475
102804,0.038674306773452564
102810,0.010492366269814295
102815,0.055861994775274613
102818,0.04182978914657099
102822,0.09529068396579858
102830,0.03643505462854099
102831,0.04552373076583953
102833,0.019352950154604014
102841,0.007944968226286701
102842,0.1606237903517976
102846,0.055315370686265415
102858,0.016118534560080326
102860,0.00945753267127818
102871,0.05594493717217193
102872,0.09269762962975402
102873,0.02036370724235977
102882,0.06602475561015589
102884,0.041445030458345106
102885,0.024220453379776366
102886,0.029240245842758462
102888,0.11411108626857379
102900,0.012272120005177222
102901,0.10216483163015032
102909,0.1597218972911028
102911,0.01615963519131224
102914,0.035104494132553364
102917,0.12084407688104067
102928,0.16525282709814135
102938,0.1257380507141139
102940,0.006624664524161572
102946,0.007435924954209098
102954,0.0887837001424934
102955,0.04712825632028881
102962,0.019464548659928752
102964,0.05649104384923333
102967,0.03033459021542406
102972,0.017780589396922675
102980,0.010254990450756101
102983,0.04869298100336867
102986,0.2099311256598255
102988,0.022409282241666745
102999,0.016346707821830956
103006,0.027885667181901153
103008,0.03668860698264988
103009,0.13374548279715615
103014,0.012842371567336482
103016,0.10913295779245719
103022,0.10883602552029856
103023,0.07409015390534555
103024,0.024101037175460794
103027,0.02424833889336061
103028,0.017865170658948566
103034,0.3563236879388707
103036,0.013653725416161945
103039,0.026950476553825584
103041,0.21932584485473758
103042,0.2628017050536344
103043,0.08247802429004714
103045,0.0693647921308262
103049,0.051275058126406765
103050,0.10508764952372661
103051,0.02472013463323943
103052,0.02443807157063516
103059,0.1277630339485683
103065,0.0708195310987049
103068,0.1272005405330911
103069,0.014295011792302427
103070,0.012216842713282897
103073,0.01962840648795374
103081,0.06384813877343001
103082,0.025492659325282507
103090,0.3600538961554339
103095,0.029465989921689233
103100,0.09304434227466134
103101,0.21549166275533468
103103,0.4990101278553192
103105,0.10437166376416489
103111,0.03963434162402774
103114,0.007536897601613509
103115,0.017485978627102543
103116,0.08605220193822666
103117,0.027616661111909458
103119,0.1818513678543165
103120,0.13789555479869384
103121,0.06417213631843555
103123,0.160348645969898
103124,0.04864733797508027
103131,0.11246652582151445
103133,0.08366702579762139
103135,0.016899200739012285
103136,0.1263878750642294
103138,0.11356670478317908
103143,0.0700349150981779
103149,0.2982962980614363
103152,0.0789201349064128
103164,0.00678053152063517
103166,0.27082388812602937
103177,0.2142051577460715
103181,0.043918317107634296
103183,0.0916174277854135
103186,0.05662335356730657
103188,0.15125399479124554
103191,0.028644604292422125
103193,0.10202716444773755
103208,0.3131557830792998
103219,0.04702868214554541
103225,0.04159377741563409
103228,0.1343112339635083
103235,0.009108539542928291
103236,0.3832602516717246
103244,0.13846712582525667
103251,0.10430743427193413
103255,0.023366297060564745
103257,0.04898367921545315
103266,0.05313661955286971
103270,0.05313434428609686
103271,0.05728509310033871
103272,0.014676362456551621
103275,0.15513244304274834
103276,0.02276458327186074
103277,0.00439636274910675
103278,0.08648924938598701
103282,0.036073791853922225
103284,0.049052978566107935
103288,0.07477396037111239
103295,0.0571736626340917
103313,0.20070418778759905
103318,0.05435191174659625
103321,0.05981180748034069
103324,0.13178579414919867
103326,0.010913197334002183
103327,0.08470499205461514
103329,0.025670026170174096
103332,0.012600461782477375
103335,0.1005063895072593
103337,0.0997036570413857
103338,0.04269004766077871
103339,0.017516439788452375
103344,0.024816534442794816
103350,0.010276100300502624
103353,0.024014241342817547
103355,0.3360225119007756
103356,0.04651615549500288
103361,0.38814537442802444
103363,0.07209496087062096
103364,0.029705172917861285
103366,0.04061001688364597
103369,0.02167033192466419
103372,0.02295656472037913
103375,0.017321658269971785
103376,0.011285552623035783
103379,0.017532495805937055
103388,0.0591473423365449
103393,0.02950361634544136
103400,0.14403524545862056
103401,0.13741890677024454
103403,0.0862665136145084
103405,0.47489137597571085
103411,0.17707233500540995
103412,0.03163402909080783
103413,0.0752819446495884
103414,0.13968246127401274
103415,0.07619340188582152
103434,0.11073951668614639
103437,0.02783739747235543
103443,0.029890173208894883
103444,0.018807207405311114
103452,0.014561388603480923
103454,0.23513190084349758
103464,0.16380205215065446
103485,0.07061528467578576
103486,0.02466724231360192
103490,0.057680552453080285
103491,0.065798145662485
103493,0.031259617652442256
103499,0.019386572153164278
103500,0.14039170171965404
103504,0.14175765535621238
103506,0.019989770777316535
103508,0.025564916979951394
103510,0.022853405485585346
103512,0.03098799952112722
103521,0.011375007043394246
103523,0.017426568008642767
103528,0.24874356032275183
103531,0.25901698939711
103534,0.1184551097892873
103538,0.02200781257496338
103540,0.03494037216614287
103545,0.013121133365505062
103546,0.03842390787772551
103555,0.15805052143274456
103561,0.1514136656123802
103563,0.02095556106687564
103566,0.016968049015722533
103571,0.019702008070291932
103573,0.014276216100724166
103579,0.04400334851492566
103581,0.05617323755532767
103583,0.06371250608426804
103586,0.049501621415014845
103587,0.023045661769887822
103588,0.0559410260231944
103593,0.08719403184246166
103595,0.004095334405350755
103597,0.0390342231664113
103598,0.022275036193900182
103604,0.02593407931962697
103618,0.08951558501574688
103623,0.025370675981512103
103633,0.05416382970705719
103635,0.18044160566962286
103636,0.01240069815739153
103640,0.020243691556939447
103653,0.04065267568327083
103655,0.008787249888537001
103657,0.10666013771524782
103659,0.04748936176671526
103671,0.009004570884892295
103673,0.007814106747520306
103677,0.0865775206657905
103679,0.061749288178630436
103684,0.025720348575646715
103688,0.0195271444174222
103693,0.07938089518650392
103699,0.05712129530922379
103700,0.010901410623012253
103701,0.024317787335637504
103703,0.018903571699964226
103704,0.01724204149020134
103706,0.006320257764260744
103707,0.0702990706363845
103710,0.2564714529063342
103711,0.09785211810233857
103713,0.017908535553582208
103714,0.09488718402692785
103716,0.08551750989161004
103717,0.046473670771389045
103721,0.18293673525532486
103727,0.009212566624564603
103731,0.2635400320839422
103736,0.01880749772341423
103737,0.09138666954711618
103742,0.022949382768589904
103751,0.11166692571776701
103752,0.011412415845694409
103755,0.04369167285635618
103756,0.019630518889865917
103757,0.1344302199588296
103759,0.22255884348820756
103764,0.01912032703685502
103765,0.04679882630816289
103770,0.06552614907124321
103778,0.2207137413223773
103782,0.14403220541711031
103785,0.06857688442610269
103788,0.06669184927957668
103791,0.01627315432548408
103792,0.04306788668541824
103796,0.06338592882076624
103804,0.02051686202142451
103807,0.47365349687408137
103809,0.023380772776401174
103816,0.01799100165925572
103817,0.023069056564642452
103821,0.10013706382082214
103825,0.01120625408191433
103849,0.011400875661953408
103855,0.18055095295838236
103864,0.13555858215726815
103873,0.018420514538488097
103874,0.10069372704427257
103875,0.08601942604410799
103878,0.18611777867717522
103881,0.027785811949628862
103883,0.016508566401527362
103885,0.07380858457278283
103889,0.06582339315761634
103892,0.20135367801005374
103899,0.06963999277383798
103904,0.02219015069744592
103906,0.027583517907551987
103909,0.011822788859324699
103917,0.09115939709909264
103919,0.1128204461373936
103920,0.04081167023999497
103924,0.0639163969585068
103929,0.02425622312601597
103932,0.013731722307316162
103938,0.006492574662701273
103939,0.044407315107368124
103943,0.1480059461394391
103944,0.01638872721430798
103947,0.010299261034477715
103953,0.27822844839009453
103954,0.06064735912726214
103955,0.04342903389133764
103957,0.03636293884349565
103967,0.0789621312975392
103969,0.1835821867287999
103972,0.03726127590968724
103975,0.14320715878253243
103986,0.09580270614436644
103988,0.044841971090576645
103996,0.25192271927429166
103997,0.022362933925517567
104001,0.02985325057353654
104002,0.2617578237316889
104004,0.008035693510993449
104007,0.07146533755927012
104008,0.054542992003493135
104024,0.0476361403183074
104028,0.29547828923723185
104029,0.0430514706807337
104036,0.03304608996806299
104040,0.0021181747750431347
104048,0.030576978578124393
104049,0.07547472802204466
104050,0.031249062117016977
104055,0.007064603044393099
104056,0.01929829737792251
104068,0.046540242849650575
104070,0.06126071443729522
104076,0.01718027820608808
104077,0.053742440179918624
104081,0.3148773984438966
104083,0.14240067109664567
104090,0.15237360339712488
104092,0.06006362489030943
104093,0.007736835536170427
104096,0.23696067018641162
104099,0.2189715428039126
104101,0.0688211791556761
104103,0.021252355750594816
104106,0.6107468616934053
104107,0.13797841044021159
104112,0.06281281874325591
104117,0.016283006288802925
104119,0.02483518606188692
104123,0.023983661074844436
104124,0.03713280953215689
104126,0.042379670129503555
104134,0.08462815103135238
104137,0.013112679485449162
104143,0.09697701233486605
104145,0.0439460890003361
104146,0.05904877907753947
104148,0.05815187290273273
104151,0.044640189457178965
104157,0.1742936126927575
104158,0.05492393931945622
104167,0.08763375623547141
104171,0.06861331740489593
104181,0.2063752298185803
104186,0.03437776336616602
104192,0.019949906833933738
104194,0.005747782377602691
104205,0.007940656599475506
104207,0.006444649835906119
104212,0.008151634212587468
104213,0.03444134306517695
104214,0.10198174559305061
104225,0.0870130189944871
104231,0.011711589206659288
104233,0.023977946319298234
104234,0.165057521307934
104235,0.0384189650508362
104242,0.1441577169206247
104253,0.019553628299799095
104256,0.1844246665642951
104267,0.06309739147615429
104268,0.011626228095071543
104269,0.1547286339974197
104270,0.06406328495734033
104275,0.03101274453100373
104279,0.05987804119343502
104284,0.05595470823260589
104286,0.004536323737036552
104287,0.053633386850679636
104288,0.028646836025456913
104290,0.19498713520316385
104292,0.07393197698024764
104304,0.16228103783938969
104305,0.019236823044579812
104306,0.02648135336513697
104317,0.028819149165715898
104321,0.2756779200827359
104323,0.04280094139507627
104325,0.016196154181253943
104328,0.022648015509381503
104331,0.08104828515308606
104335,0.007915540315559733
104349,0.02546359724656618
104352,0.03209592594905574
104353,0.04312819871904938
104355,0.033028710469319336
104357,0.0343829431807977
104359,0.1033192003421089
104361,0.06323051092045445
104362,0.030707512602667155
104364,0.42695688381929386
104366,0.14842424571770754
104368,0.14994494386290383
104370,0.04227484596108854
104373,0.16245713039689008
104382,0.1069183854076958
104390,0.027530197567960036
104392,0.01121290696532239
104393,0.14868884804094887
104396,0.385424810939582
104397,0.01089298933480029
104401,0.023362211510207027
104403,0.04095534504132608
104405,0.35411297943107894
104413,0.05366163275447888
104419,0.023480323638388423
104421,0.08954403728298638
104423,0.09831413352609877
104434,0.03652112392275341
104437,0.13788598604479402
104438,0.09762039143923376
104440,0.16067539326808547
104442,0.05998851016457749
104447,0.5344520143570269
104451,0.040261404815807665
104452,0.156929143662626
104453,0.013250123397078208
104454,0.025760283640545917
104459,0.27012480362455876
104465,0.012194963148214796
104467,0.46647800877295903
104469,0.03044602728007051
104475,0.042040433121754324
104476,0.008663164654354788
104477,0.0852302775270584
104481,0.08988281086806921
104483,0.25183795401455106
104489,0.05631389603635299
104492,0.016166625413833922
104493,0.04198105653202104
104504,0.028695085077392955
104516,0.06259155081923985
104526,0.04738938094734949
104531,0.035457785570310985
104535,0.022756922900978454
104545,0.04223792394512576
104551,0.04852683479450954
104553,0.013647242604916805
104554,0.020956338598431684
104558,0.3031248815108197
104563,0.1601628406992547
104566,0.025761526286220124
104567,0.09871281531284175
104568,0.05102664959157287
104572,0.057237717214969924
