SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
100338,0,0.03836163215543149,train
100339,0,0.012349460069756731,train
100340,0,0.05656549537684393,train
100342,0,0.12928939442358847,train
100343,0,0.025564222586878817,train
100344,0,0.01267832616381545,train
100346,0,0.016508099490526843,train
100347,0,0.03810278532386843,train
100348,0,0.03130738571122915,train
100349,0,0.08362277615117439,train
100350,0,0.026178866015785795,train
100351,0,0.022818980469633623,train
100353,0,0.1243925185713598,train
100354,0,0.2378944350268298,train
100355,0,0.07991237087700559,train
100356,0,0.19374508614313504,train
100359,0,0.05894846124145955,train
100360,0,0.009422275810103216,train
100361,0,0.03336926906048684,train
100363,0,0.009419889746985243,train
100365,0,0.02757559928442617,train
100366,0,0.013751524675548615,train
100369,0,0.05656061963358135,train
100370,0,0.04967925755146619,train
100371,0,0.018703550869640106,train
100372,0,0.026950887337807587,train
100373,0,0.04240928678791488,train
100374,0,0.1344621586903229,train
100375,0,0.1811514162247313,train
100376,0,0.1916833027181322,train
100377,0,0.12202094145440222,train
100378,0,0.08012157272674914,train
100379,0,0.13235376886283126,train
100380,0,0.041674164542495035,train
100381,0,0.062189448999020194,train
100383,0,0.15375272531384968,train
100387,0,0.03284382117977417,train
100389,0,0.019825459655990172,train
100390,0,0.006967367072013837,train
100392,0,0.09242962823979309,train
100394,0,0.01663628871414913,train
100395,0,0.017656128449253194,train
100396,1,0.5628726100124295,train
100397,0,0.01665006932810785,train
100398,0,0.05381465098388502,train
100402,0,0.0921910047875496,train
100403,0,0.09612347457202466,train
100405,0,0.11773820924600394,train
100406,0,0.051568516857698615,train
100407,0,0.08511992696904191,train
100408,0,0.07834630972894054,train
100409,0,0.12354190112214693,train
100410,0,0.06740042567786055,train
100411,0,0.08190705195781163,train
100412,0,0.10665600770342881,train
100415,0,0.10193857769486164,train
100420,0,0.03763197037845558,train
100423,0,0.12760859520670312,train
100424,1,0.07589112162292885,train
100428,0,0.04891484023320363,train
100430,0,0.07597634463349932,train
100431,0,0.17435926063822288,train
100432,0,0.07730138674478074,train
100434,0,0.04214953480112442,train
100435,0,0.024544828490386826,train
100436,0,0.01569160586972238,train
100437,0,0.022273676624363452,train
100439,1,0.4352154244841233,train
100441,0,0.04610004922701417,train
100442,0,0.013806740587901604,train
100448,0,0.03311900589361236,train
100449,0,0.08034073299643961,train
100454,0,0.0051080050086431085,train
100455,0,0.028090119688149378,train
100456,0,0.4570608974028097,train
100458,0,0.04420258673184793,train
100460,0,0.026913437263270217,train
100462,0,0.043541429541141284,train
100465,0,0.05335511977366831,train
100467,0,0.1858685749420538,train
100468,0,0.12575532232102984,train
100469,0,0.02847194844805465,train
100470,0,0.029537205897029784,train
100473,0,0.11303743394522607,train
100474,0,0.0053392654976213184,train
100475,0,0.04752457910507985,train
100476,0,0.07012538651055437,train
100477,1,0.43858284000601544,train
100478,0,0.03303969000669738,train
100479,0,0.08693513265282785,train
100480,0,0.20354337841500317,train
100485,1,0.09256061790478637,train
100486,0,0.018226943790122116,train
100488,0,0.013992591204895904,train
100489,0,0.04247285001251862,train
100490,1,0.18192379221710214,train
100491,0,0.6691136909432029,train
100492,0,0.030439917050731,train
100493,0,0.09845285995363344,train
100495,0,0.09971609819853593,train
100496,0,0.03664550483217994,train
100497,0,0.02222439545791836,train
100498,0,0.28920628695995715,train
100499,0,0.04951495611759625,train
100502,0,0.027972410560713513,train
100503,0,0.05723620682831053,train
100504,0,0.22016461569870857,train
100505,0,0.049148139555336846,train
100507,0,0.06439184560590243,train
100509,0,0.08646284036467694,train
100511,0,0.06206251057633819,train
100515,0,0.07787221203364028,train
100516,0,0.008860042336354167,train
100519,0,0.047351391587956405,train
100522,0,0.10430231877097844,train
100523,0,0.05217510730798349,train
100526,0,0.1443351533565949,train
100527,0,0.010102202409496714,train
100528,0,0.02865681566663041,train
100530,0,0.047904629126997486,train
100531,0,0.07115146788550772,train
100533,0,0.013736520582053876,train
100536,0,0.0051968677323537575,train
100537,0,0.08457864264389178,train
100538,0,0.20951846639993207,train
100539,0,0.00562725273269032,train
100540,1,0.18409363183629915,train
100541,1,0.6671462737127937,train
100542,0,0.045822368677202165,train
100543,0,0.057717017760107264,train
100544,0,0.2736537477114727,train
100546,0,0.05870497949767892,train
100547,1,0.44084868776673547,train
100549,0,0.2732950833421499,train
100550,0,0.08600033224398194,train
100554,0,0.011988281737260463,train
100556,0,0.009608596733954278,train
100557,0,0.027324876136504892,train
100559,0,0.012048312862441903,train
100560,0,0.05720751382706823,train
100562,0,0.030025400861666694,train
100563,0,0.056119673176556514,train
100564,0,0.05635522097126719,train
100565,0,0.05119094549920664,train
100566,0,0.008244241233273006,train
100567,1,0.2172643438803801,train
100570,0,0.047851523469319646,train
100571,0,0.06801503895884438,train
100572,0,0.013500304801869157,train
100573,0,0.042308941963418896,train
100574,0,0.018381270076058453,train
100575,0,0.009175834555493048,train
100576,0,0.01926261842547171,train
100577,0,0.02359118538340672,train
100578,0,0.05413547721023797,train
100579,0,0.12735431436482447,train
100580,0,0.03263995578563544,train
100581,0,0.011996558082018043,train
100582,0,0.046166851681566395,train
100583,0,0.04082986790423268,train
100584,0,0.10045432381308177,train
100585,0,0.056724578541914455,train
100586,0,0.04620485463879509,train
100587,0,0.033388618536754545,train
100588,0,0.007284761360031066,train
100589,0,0.0862392710922886,train
100590,0,0.030732180605288883,train
100594,0,0.05727318810544043,train
100595,0,0.06601363639694123,train
100596,0,0.09579035934045992,train
100597,0,0.14863070965339062,train
100598,0,0.04477664473786504,train
100599,0,0.2138864271462408,train
100600,0,0.03275583321687531,train
100601,0,0.13058251682994837,train
100603,0,0.023631452727530804,train
100604,0,0.02081054414658924,train
100605,0,0.0369145946084224,train
100606,0,0.017081036513073317,train
100608,0,0.13677441733166018,train
100609,0,0.18667075471997369,train
100611,0,0.0537043941772609,train
100614,0,0.11708284806708001,train
100615,0,0.021408810746212422,train
100616,1,0.4447669825908932,train
100619,0,0.03125911169450994,train
100620,0,0.01026078068098443,train
100621,0,0.021005074116857248,train
100624,0,0.053029835806856794,train
100626,0,0.0127400605490786,train
100627,0,0.014584400787887636,train
100628,0,0.03294554557669831,train
100629,0,0.009217360136074822,train
100630,0,0.01269228375345225,train
100631,0,0.013604239279690513,train
100632,0,0.010741525009151726,train
100633,0,0.12085137048959739,train
100634,0,0.05143075512855593,train
100635,0,0.11195869959391372,train
100638,0,0.023167014434168288,train
100639,0,0.01218313876946122,train
100640,0,0.016388154546280308,train
100641,1,0.35864017057353065,train
100642,0,0.06536391982178229,train
100643,0,0.022116917416771267,train
100644,0,0.026644666433143126,train
100645,0,0.06872970068909874,train
100646,1,0.3807186771697728,train
100647,0,0.01992804511364195,train
100648,0,0.2546786038684109,train
100649,1,0.3034169580511122,train
100650,1,0.14695975349427345,train
100651,0,0.025952163184603902,train
100653,0,0.18396400804655635,train
100654,0,0.060590515484045156,train
100657,0,0.011527765616626051,train
100658,0,0.2746222291535146,train
100661,0,0.061370109635429826,train
100662,0,0.10569139146980099,train
100665,0,0.07568905182080808,train
100667,0,0.009890649844921122,train
100669,0,0.1015267054823488,train
100670,0,0.018089668654020914,train
100672,1,0.09545878199049834,train
100673,0,0.03507243379579453,train
100675,0,0.06878274970261901,train
100676,0,0.04327050421016776,train
100678,0,0.06908864701153564,train
100682,0,0.11196053940794191,train
100684,0,0.021138973362860337,train
100686,0,0.02104310290951707,train
100688,0,0.4427269646893503,train
100689,0,0.019061485953057584,train
100690,1,0.5113461680769942,train
100691,0,0.15692661279905076,train
100692,0,0.05236105421841364,train
100693,0,0.017424801533444032,train
100694,0,0.009466107779559753,train
100696,0,0.09663517699550064,train
100698,0,0.019807821051736906,train
100703,0,0.025369274233125207,train
100704,0,0.027633664981048963,train
100706,0,0.07531338627430162,train
100708,0,0.23066820485885275,train
100709,0,0.039665482756006176,train
100712,0,0.014410931851835724,train
100715,0,0.23549207027662353,train
100716,0,0.14316261921529594,train
100718,0,0.01618946065285327,train
100720,0,0.03885356134509604,train
100722,0,0.09300725983912181,train
100723,0,0.09688309237989527,train
100724,0,0.18206034711994742,train
100725,0,0.015196335565416101,train
100727,0,0.016272188240867874,train
100728,0,0.1209533500912978,train
100731,0,0.01169539128020999,train
100732,0,0.20368577056772097,train
100733,0,0.05278598003319493,train
100734,0,0.035945314616983984,train
100737,0,0.007366548744765995,train
100738,0,0.06208235911207552,train
100749,0,0.053232614143128014,train
100755,0,0.1801579648094029,train
100756,0,0.004001021429382378,train
100758,0,0.06793006037901665,train
100761,0,0.011498309006789461,train
100766,0,0.05092496272348127,train
100767,0,0.23763073904251014,train
100768,0,0.018801932175652826,train
100769,0,0.014386605382566685,train
100774,0,0.0792256449808431,train
100775,0,0.05052420645035172,train
100776,0,0.06280655146416725,train
100778,0,0.032505898251634205,train
100779,0,0.008411037194173911,train
100780,0,0.022441191390034722,train
100781,0,0.0902707052540381,train
100782,0,0.03868654490313553,train
100783,0,0.09398997025210709,train
100785,0,0.027533947669026917,train
100786,0,0.027838282247385417,train
100793,0,0.034907009131746915,train
100794,0,0.034269462643353565,train
100795,0,0.042057711088270236,train
100796,1,0.5792391018024755,train
100798,0,0.04294584055742553,train
100800,0,0.033775697222495515,train
100802,0,0.2176508303804262,train
100803,0,0.03281104406963314,train
100804,0,0.6887331119989589,train
100805,0,0.005557386345381921,train
100807,0,0.11060234453516056,train
100808,1,0.17346224458360943,train
100809,0,0.011503241447060249,train
100810,0,0.04812227172285145,train
100812,0,0.0027566673437024337,train
100813,0,0.028637536227162672,train
100814,0,0.009259247937128685,train
100815,0,0.015321306835548928,train
100816,1,0.259505402487934,train
100817,0,0.1407664421177748,train
100818,0,0.07022181477667311,train
100820,0,0.08080594506136542,train
100821,0,0.038372285816011285,train
100822,0,0.059895952333455,train
100824,0,0.05684425330839243,train
100825,0,0.06580725479743937,train
100828,0,0.14620277760576528,train
100829,0,0.016439856804939146,train
100831,0,0.02281407539618492,train
100832,0,0.04711917513384959,train
100833,0,0.06102756501792443,train
100834,0,0.09544832760690493,train
100835,0,0.0788096289908395,train
100837,0,0.10989162714827441,train
100838,0,0.1525012572651861,train
100839,1,0.5685634702651458,train
100840,1,0.1420448130186351,train
100841,0,0.12689068636847944,train
100843,0,0.06342101437358134,train
100844,0,0.07562678945163703,train
100845,0,0.38906665416537717,train
100846,0,0.14750804232890516,train
100848,0,0.02771913048855931,train
100850,0,0.057514202185987545,train
100851,0,0.033080110395654894,train
100853,0,0.06672831862180272,train
100854,0,0.20588106050491523,train
100855,0,0.06724476151073842,train
100856,0,0.05404651442993435,train
100858,0,0.05219951861347803,train
100859,0,0.06512618033493074,train
100860,0,0.17087336185914218,train
100861,0,0.04093158117872681,train
100862,0,0.08303553932351398,train
100864,0,0.13867238496773676,train
100865,0,0.03965290671527513,train
100866,0,0.0357280127227648,train
100868,0,0.20517691560945958,train
100869,0,0.1364580650899114,train
100870,0,0.015565668607372208,train
100873,0,0.011968868297590612,train
100874,0,0.02693632943188688,train
100875,0,0.03125265139188144,train
100876,0,0.022891490272112684,train
100877,0,0.3205003887808903,train
100878,0,0.049106862045130706,train
100881,0,0.0598158036054625,train
100882,0,0.11214711730458626,train
100884,0,0.21287904463753893,train
100886,0,0.006804629410322736,train
100887,0,0.022525352797232855,train
100890,0,0.01190960321413432,train
100894,0,0.08404323209033936,train
100896,1,0.11312116100165942,train
100897,0,0.5429900593607385,train
100898,0,0.017358841523799413,train
100901,0,0.052908157645936156,train
100902,1,0.0606767768307538,train
100903,0,0.012193749689334933,train
100904,0,0.024091226967598613,train
100906,0,0.010216378325443988,train
100909,0,0.08417787013511425,train
100911,0,0.01282888215781408,train
100916,0,0.027761000021199907,train
100922,0,0.016299099679797174,train
100923,0,0.05461072811892717,train
100924,0,0.047502894501719926,train
100925,0,0.033915616104524975,train
100926,0,0.053029917561108225,train
100927,0,0.024620040217341575,train
100928,0,0.01088146713320266,train
100929,0,0.12185629387490818,train
100930,0,0.012801303556365296,train
100932,0,0.045821221062312956,train
100935,0,0.0316676515307736,train
100936,1,0.1994146032368987,train
100939,0,0.2242080150562986,train
100940,0,0.002803909230254996,train
100942,0,0.09967764354274694,train
100944,0,0.08982886929500246,train
100946,0,0.08032240022399356,train
100947,0,0.23612764509015263,train
100948,0,0.044443532519748974,train
100949,0,0.03435550652257253,train
100950,0,0.013292625241350029,train
100951,0,0.17817868359219885,train
100954,0,0.004619453831216631,train
100955,0,0.01493388234375617,train
100958,0,0.043156729312918723,train
100959,0,0.024133041434400804,train
100960,0,0.04259878388343211,train
100962,0,0.04347029768033543,train
100963,1,0.11482161841782784,train
100964,0,0.02229486204080833,train
100966,0,0.04986865488390081,train
100968,0,0.03632679100367277,train
100971,1,0.2782277323132943,train
100973,0,0.06168893355576856,train
100974,0,0.00805434204423109,train
100975,0,0.004942945850138676,train
100976,0,0.2945938857391796,train
100977,0,0.019185933473375123,train
100978,0,0.01400878046968194,train
100980,0,0.01670472575162819,train
100985,0,0.05647325210645488,train
100986,0,0.15198966871107922,train
100988,0,0.01716477358806137,train
100989,0,0.04880705566172223,train
100990,0,0.11983908862149623,train
100991,0,0.022206218887355442,train
100992,1,0.4099682219354415,train
100993,0,0.0891241957309841,train
100994,0,0.08188035027595764,train
100995,0,0.12362488981284508,train
100996,1,0.30097002200498807,train
100999,0,0.010267729149202967,train
101000,0,0.28936075374750103,train
101001,0,0.03829440041497363,train
101007,0,0.17458990718450737,train
101009,0,0.07882926379942844,train
101011,0,0.04937794675872514,train
101012,0,0.1477908711767194,train
101013,0,0.11900433713112092,train
101014,0,0.023492746528566224,train
101015,0,0.03860861623667051,train
101022,0,0.050856075514016955,train
101023,0,0.04691358158165708,train
101027,0,0.10863593464887909,train
101028,0,0.06629028860806127,train
101029,0,0.01735461822682966,train
101032,0,0.05039036390548833,train
101035,0,0.03496108383712622,train
101036,0,0.20593698452641881,train
101038,0,0.048047922489133414,train
101039,0,0.06711358581430113,train
101042,1,0.05604742306976257,train
101043,0,0.13844104164734888,train
101046,0,0.013713737028770255,train
101047,0,0.12286856221153494,train
101048,0,0.10733534474225095,train
101049,0,0.06764167332011714,train
101052,0,0.09191573601233632,train
101053,0,0.08703122406833111,train
101054,0,0.043668803228276445,train
101059,0,0.007967226441314406,train
101060,0,0.049854588682751055,train
101062,0,0.009385136835706758,train
101066,0,0.24748670125539102,train
101067,0,0.09352085728221299,train
101068,0,0.07878004471596546,train
101070,0,0.03557194821052607,train
101071,0,0.035499417469951805,train
101072,0,0.030122231476190715,train
101073,1,0.2368972319708547,train
101074,0,0.06581146726116091,train
101075,0,0.023722325015334396,train
101077,0,0.07033230001440133,train
101078,0,0.10830569378491291,train
101081,0,0.13325467466132107,train
101082,0,0.09443124026824733,train
101083,0,0.05797159381710179,train
101084,0,0.1520395743222416,train
101086,0,0.05056190174195827,train
101088,0,0.0580954969379054,train
101089,0,0.02786907383534542,train
101091,0,0.03373023571596795,train
101095,0,0.02310626672920605,train
101098,0,0.06613583728495499,train
101100,0,0.03954776422002942,train
101101,0,0.05408019050972303,train
101104,0,0.023918885961468673,train
101106,0,0.3196619518763309,train
101112,0,0.054303766536410135,train
101113,0,0.05340752610841821,train
101114,0,0.010267894145778292,train
101115,0,0.04145515308420837,train
101116,0,0.039986667414188805,train
101119,0,0.016116305687377788,train
101121,1,0.4718135920428986,train
101122,0,0.05991686000116959,train
101123,0,0.018194585943449755,train
101124,0,0.0602274835723238,train
101127,1,0.23872826634241537,train
101129,0,0.01582050020674996,train
101134,0,0.073078344102998,train
101137,0,0.023954734790055207,train
101138,0,0.016770244988660355,train
101142,1,0.2861098749165283,train
101144,0,0.03811036811360759,train
101145,0,0.008080810194647688,train
101146,0,0.11630780627773821,train
101147,1,0.2657100856371472,train
101148,0,0.06325671708005927,train
101150,0,0.10562345831966652,train
101151,0,0.01480100087068528,train
101152,0,0.037329718891224946,train
101153,0,0.12580550904789062,train
101155,0,0.050538251850161704,train
101156,0,0.021215203863592085,train
101157,0,0.005269130352656448,train
101158,0,0.08278600341933189,train
101159,0,0.19002042461317423,train
101161,0,0.03982912402246501,train
101162,0,0.03165310803697806,train
101163,0,0.11238556313465843,train
101164,0,0.018317484869485513,train
101167,0,0.055498964687447125,train
101168,0,0.06803976571303902,train
101170,0,0.012651120325603012,train
101173,0,0.12979657224886648,train
101175,0,0.05177130791576756,train
101177,0,0.028079486730298513,train
101178,0,0.015741039427346025,train
101179,0,0.23609292660686185,train
101180,0,0.035298422316614175,train
101182,0,0.03196214950904636,train
101183,0,0.5235521623870834,train
101184,0,0.17604576431134655,train
101185,0,0.027976739229813745,train
101187,0,0.1525198787847446,train
101188,0,0.018330798655328023,train
101189,0,0.035670920683672606,train
101192,0,0.01644276595092043,train
101195,0,0.02012380423344226,train
101197,1,0.18340153548264557,train
101199,0,0.09130960637781037,train
101202,0,0.18456163213460036,train
101203,0,0.08243738152802989,train
101205,0,0.19184130204931174,train
101206,0,0.08008888903239217,train
101207,0,0.1477166664975538,train
101208,0,0.09931618089228528,train
101210,0,0.027576579194728668,train
101216,0,0.021312979280854405,train
101217,0,0.043068496911089674,train
101218,0,0.08418773052125875,train
101219,0,0.014474834576097538,train
101220,0,0.19956392929322367,train
101221,0,0.08607543733899134,train
101222,0,0.0348637341356575,train
101224,0,0.016540025725097163,train
101227,0,0.04081544760331538,train
101229,0,0.08918047939672114,train
101230,0,0.03139466056248779,train
101231,1,0.35700171539151954,train
101233,0,0.008592953677185829,train
101234,0,0.10672858832377848,train
101235,0,0.034413565187616325,train
101236,0,0.021511347619802355,train
101238,0,0.34756374964192815,train
101239,0,0.1971159537112037,train
101241,0,0.12548956719436755,train
101242,0,0.08247330244799471,train
101245,1,0.3722052046213862,train
101247,0,0.04354130198731807,train
101250,0,0.052295588007101185,train
101251,0,0.027618981056056462,train
101252,0,0.056045014197221715,train
101253,0,0.011552818416549435,train
101254,0,0.08447330052062435,train
101256,0,0.16677880446655952,train
101257,0,0.07707028525528592,train
101260,0,0.07508434007443218,train
101263,0,0.07328386184662676,train
101264,0,0.008426623068841978,train
101265,0,0.053747597560962826,train
101270,0,0.029005805860611487,train
101272,0,0.012632271978003309,train
101273,0,0.011277488858223939,train
101274,0,0.0761082780125395,train
101275,0,0.12306633961292125,train
101276,0,0.36745686882057726,train
101278,0,0.029825978848232813,train
101280,0,0.019150744977948685,train
101282,0,0.049187266532558394,train
101284,0,0.04411157267886063,train
101285,0,0.1062786414016093,train
101288,0,0.07533237983222502,train
101289,0,0.013461453974548088,train
101290,0,0.0813328739157323,train
101291,1,0.11149205435641357,train
101293,0,0.03850420965054946,train
101295,0,0.12823246255751433,train
101298,0,0.06736278275280685,train
101302,0,0.0535097877480533,train
101303,0,0.11672763424750722,train
101304,0,0.060218242706456614,train
101306,0,0.2617113087032339,train
101307,0,0.05468564339421384,train
101309,0,0.06473542517934033,train
101310,0,0.011815198147804892,train
101312,0,0.09701597075958861,train
101314,0,0.05114126765751896,train
101316,0,0.03471027801970064,train
101317,0,0.024001331041163233,train
101323,0,0.043758511811744054,train
101324,0,0.08260850544303253,train
101326,0,0.042985468832601355,train
101328,0,0.011718036960653381,train
101330,1,0.02923582258994816,train
101331,0,0.06523077369728814,train
101333,0,0.07506757714655646,train
101334,0,0.025066700546085636,train
101335,0,0.061296549757926415,train
101339,0,0.07777424516073182,train
101340,1,0.12676277993858087,train
101341,0,0.004014376316937374,train
101347,0,0.02410346786434289,train
101348,0,0.04043291407081758,train
101349,0,0.05232038931157345,train
101350,0,0.2235644120031111,train
101351,0,0.009804187455600862,train
101352,0,0.03621607183532734,train
101358,0,0.058008064498203955,train
101360,1,0.17369000728363237,train
101361,0,0.3119999629956105,train
101364,0,0.10936019951434639,train
101369,0,0.128864487735782,train
101371,0,0.16170272469605435,train
101373,1,0.2530211555760119,train
101378,0,0.01710737576703116,train
101381,0,0.07252194159074843,train
101382,1,0.1104426595815339,train
101384,0,0.3525884824153569,train
101385,0,0.04193150577643589,train
101386,0,0.2896485867432735,train
101388,0,0.26508991705812235,train
101392,0,0.025679149036878467,train
101394,0,0.02138238120363803,train
101396,0,0.02856825139590439,train
101397,0,0.03669564250764272,train
101403,0,0.05138887481047154,train
101405,0,0.032534568085942246,train
101407,0,0.03308924522074761,train
101408,0,0.06392850964599832,train
101409,0,0.14717318801868115,train
101410,0,0.20716841501513078,train
101413,0,0.07179157499778416,train
101414,0,0.022062553581766793,train
101416,0,0.014405711588133538,train
101417,0,0.04591644390589406,train
101418,0,0.18375376136937624,train
101421,0,0.01820617608533546,train
101422,0,0.16866445784439163,train
101423,0,0.11132547415014066,train
101424,0,0.004863479109281822,train
101425,0,0.06337754247834983,train
101430,0,0.015018869034356118,train
101431,0,0.15967007820850337,train
101432,0,0.02886288706745139,train
101433,0,0.02300697893356853,train
101435,0,0.05216563910626241,train
101437,0,0.008118703894237835,train
101441,0,0.10788176146146536,train
101442,0,0.02421308293203667,train
101443,0,0.024387377876171793,train
101444,1,0.23549762911495356,train
101445,0,0.04058694955036912,train
101446,0,0.03447916625138578,train
101447,0,0.07589385373974529,train
101451,0,0.04991033285894729,train
101452,0,0.01717564412836718,train
101453,0,0.10106024795728326,train
101456,0,0.2957235651844117,train
101458,1,0.43308642347686654,train
101460,0,0.09318537057519907,train
101461,0,0.038068587697978266,train
101462,0,0.06502886973202146,train
101463,0,0.043153544682111175,train
101466,0,0.04307604927719773,train
101468,0,0.026559222899726558,train
101469,0,0.1469922190114572,train
101470,0,0.07549657297371715,train
